Reduced.relapse...No.adverse.effect,Reduced.relapse...Non.serious.adverse.effect.only,Reduced.relapse...Lethal.acute.severe.allergy,Reduced.relapse...Life.threatening.acute.severe.allergy,Reduced.relapse...Lethal.cardio.pulmonary.distress,Reduced.relapse...Persistent.cardio.pulmonary.distress,Reduced.relapse...Life.threatening.cardio.pulmonary.distress,Reduced.relapse...Lethal.diabetes,Reduced.relapse...Persistent.diabetes,Reduced.relapse...Life.threatening.diabetes,Reduced.relapse...Lethal.gastro.intestinal.haemorrhage,Reduced.relapse...Persistent.gastro.intestinal.haemorrhage,Reduced.relapse...Life.threatening.gastro.intestinal.haemorrhage,Reduced.relapse...Lethal.hepatotoxicity,Reduced.relapse...Persistent.hepatotoxicity,Reduced.relapse...Life.threatening.hepatotoxicity,Reduced.relapse...Persistent.myopathy,Reduced.relapse...Life.threatening.myopathy,Reduced.relapse...Persistent.osteonecrosis,Reduced.relapse...Lethal.pancreatitis,Reduced.relapse...Persistent.psychosis,Reduced.relapse...Life.threatening.psychosis,Reduced.relapse...Lethal.seizure,Reduced.relapse...Persistent.seizure,Reduced.relapse...Life.threatening.seizure,Reduced.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...No.adverse.effect,Standard.relapse...Non.serious.adverse.effect.only,Standard.relapse...Lethal.acute.severe.allergy,Standard.relapse...Life.threatening.acute.severe.allergy,Standard.relapse...Lethal.cardio.pulmonary.distress,Standard.relapse...Persistent.cardio.pulmonary.distress,Standard.relapse...Life.threatening.cardio.pulmonary.distress,Standard.relapse...Lethal.diabetes,Standard.relapse...Persistent.diabetes,Standard.relapse...Life.threatening.diabetes,Standard.relapse...Lethal.gastro.intestinal.haemorrhage,Standard.relapse...Persistent.gastro.intestinal.haemorrhage,Standard.relapse...Life.threatening.gastro.intestinal.haemorrhage,Standard.relapse...Lethal.hepatotoxicity,Standard.relapse...Persistent.hepatotoxicity,Standard.relapse...Life.threatening.hepatotoxicity,Standard.relapse...Persistent.myopathy,Standard.relapse...Life.threatening.myopathy,Standard.relapse...Persistent.osteonecrosis,Standard.relapse...Lethal.pancreatitis,Standard.relapse...Persistent.psychosis,Standard.relapse...Life.threatening.psychosis,Standard.relapse...Lethal.seizure,Standard.relapse...Persistent.seizure,Standard.relapse...Life.threatening.seizure,Standard.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,best_treatment
0.7507434,0.7394936,0.1712328,0.5868511,0.04760622,0.2006861,0.5868511,0.1712328,0.4512037,0.5868511,0.04760622,0.3301189,0.5868511,0.1712328,0.3301189,0.5868511,0.3301189,0.5868511,0.4512037,0.04760622,0.3301189,0.5868511,0.1712328,0.2006861,0.5868511,0.1712328,0.2006861,0.5868511,0.7212163,0.5983882,0.1712328,0.513939,0.04760622,0.2003155,0.513939,0.1712328,0.4309411,0.513939,0.04760622,0.2096039,0.513939,0.1712328,0.2096039,0.513939,0.2096039,0.513939,0.4309411,0.04760622,0.2096039,0.513939,0.1712328,0.2003155,0.513939,0.1712328,0.2003155,0.513939,3
0.9506048,0.8526492,0.06336928,0.786879,0.03320307,0.4663366,0.786879,0.06336928,0.6855487,0.786879,0.03320307,0.6215135,0.786879,0.06336928,0.6215135,0.786879,0.6215135,0.786879,0.6855487,0.03320307,0.6215135,0.786879,0.06336928,0.4663366,0.786879,0.06336928,0.4663366,0.786879,0.8203633,0.8034842,0.06336928,0.747713,0.03320307,0.3199052,0.747713,0.06336928,0.6497647,0.747713,0.03320307,0.6049629,0.747713,0.06336928,0.6049629,0.747713,0.6049629,0.747713,0.6497647,0.03320307,0.6049629,0.747713,0.06336928,0.3199052,0.747713,0.06336928,0.3199052,0.747713,3
0.957152,0.8547737,0.04088569,0.7971013,0.009634645,0.1556,0.7971013,0.04088569,0.6340633,0.7971013,0.009634645,0.6216297,0.7971013,0.04088569,0.6216297,0.7971013,0.6216297,0.7971013,0.6340633,0.009634645,0.6216297,0.7971013,0.04088569,0.1556,0.7971013,0.04088569,0.1556,0.7971013,0.835372,0.7978873,0.04088569,0.7073306,0.009634645,0.05259743,0.7073306,0.04088569,0.3492178,0.7073306,0.009634645,0.2758226,0.7073306,0.04088569,0.2758226,0.7073306,0.2758226,0.7073306,0.3492178,0.009634645,0.2758226,0.7073306,0.04088569,0.05259743,0.7073306,0.04088569,0.05259743,0.7073306,3
0.8527135,0.8293892,0.1898848,0.5540474,0.07139439,0.3488994,0.5540474,0.1898848,0.5026826,0.5540474,0.07139439,0.4138843,0.5540474,0.1898848,0.4138843,0.5540474,0.4138843,0.5540474,0.5026826,0.07139439,0.4138843,0.5540474,0.1898848,0.3488994,0.5540474,0.1898848,0.3488994,0.5540474,0.7560998,0.6090761,0.1898848,0.4614684,0.07139439,0.3041618,0.4614684,0.1898848,0.3829051,0.4614684,0.07139439,0.3712975,0.4614684,0.1898848,0.3712975,0.4614684,0.3712975,0.4614684,0.3829051,0.07139439,0.3712975,0.4614684,0.1898848,0.3041618,0.4614684,0.1898848,0.3041618,0.4614684,2
0.9845766,0.9804825,0.1389699,0.8171991,0.1164939,0.3092095,0.8171991,0.1389699,0.7257623,0.8171991,0.1164939,0.5444663,0.8171991,0.1389699,0.5444663,0.8171991,0.5444663,0.8171991,0.7257623,0.1164939,0.5444663,0.8171991,0.1389699,0.3092095,0.8171991,0.1389699,0.3092095,0.8171991,0.9274525,0.8620083,0.1389699,0.5179307,0.1164939,0.1525863,0.5179307,0.1389699,0.4806942,0.5179307,0.1164939,0.3833497,0.5179307,0.1389699,0.3833497,0.5179307,0.3833497,0.5179307,0.4806942,0.1164939,0.3833497,0.5179307,0.1389699,0.1525863,0.5179307,0.1389699,0.1525863,0.5179307,3
0.9651996,0.7694946,0.1786412,0.6173989,0.05623332,0.3495571,0.6173989,0.1786412,0.5452214,0.6173989,0.05623332,0.5193566,0.6173989,0.1786412,0.5193566,0.6173989,0.5193566,0.6173989,0.5452214,0.05623332,0.5193566,0.6173989,0.1786412,0.3495571,0.6173989,0.1786412,0.3495571,0.6173989,0.6869834,0.6571291,0.1786412,0.4960448,0.05623332,0.2017405,0.4960448,0.1786412,0.430356,0.4960448,0.05623332,0.3186454,0.4960448,0.1786412,0.3186454,0.4960448,0.3186454,0.4960448,0.430356,0.05623332,0.3186454,0.4960448,0.1786412,0.2017405,0.4960448,0.1786412,0.2017405,0.4960448,2
0.9172428,0.9084371,0.1066615,0.660716,0.08274509,0.207927,0.660716,0.1066615,0.585227,0.660716,0.08274509,0.500622,0.660716,0.1066615,0.500622,0.660716,0.500622,0.660716,0.585227,0.08274509,0.500622,0.660716,0.1066615,0.207927,0.660716,0.1066615,0.207927,0.660716,0.8028267,0.7177302,0.1066615,0.5891833,0.08274509,0.1910224,0.5891833,0.1066615,0.4565851,0.5891833,0.08274509,0.2832169,0.5891833,0.1066615,0.2832169,0.5891833,0.2832169,0.5891833,0.4565851,0.08274509,0.2832169,0.5891833,0.1066615,0.1910224,0.5891833,0.1066615,0.1910224,0.5891833,3
0.9942952,0.9450271,0.2956492,0.7186896,0.1272546,0.3412625,0.7186896,0.2956492,0.6453007,0.7186896,0.1272546,0.4236398,0.7186896,0.2956492,0.4236398,0.7186896,0.4236398,0.7186896,0.6453007,0.1272546,0.4236398,0.7186896,0.2956492,0.3412625,0.7186896,0.2956492,0.3412625,0.7186896,0.9051376,0.7525631,0.2956492,0.7054555,0.1272546,0.3267299,0.7054555,0.2956492,0.3869854,0.7054555,0.1272546,0.3428207,0.7054555,0.2956492,0.3428207,0.7054555,0.3428207,0.7054555,0.3869854,0.1272546,0.3428207,0.7054555,0.2956492,0.3267299,0.7054555,0.2956492,0.3267299,0.7054555,3
0.9337351,0.849809,0.03850684,0.693339,0.02446518,0.2178825,0.693339,0.03850684,0.5900425,0.693339,0.02446518,0.2585455,0.693339,0.03850684,0.2585455,0.693339,0.2585455,0.693339,0.5900425,0.02446518,0.2585455,0.693339,0.03850684,0.2178825,0.693339,0.03850684,0.2178825,0.693339,0.8367092,0.7452953,0.03850684,0.4496195,0.02446518,0.1525617,0.4496195,0.03850684,0.3700292,0.4496195,0.02446518,0.1838536,0.4496195,0.03850684,0.1838536,0.4496195,0.1838536,0.4496195,0.3700292,0.02446518,0.1838536,0.4496195,0.03850684,0.1525617,0.4496195,0.03850684,0.1525617,0.4496195,3
0.9841107,0.9259606,0.007027147,0.6752959,0.003612107,0.2497591,0.6752959,0.007027147,0.5313875,0.6752959,0.003612107,0.3438991,0.6752959,0.007027147,0.3438991,0.6752959,0.3438991,0.6752959,0.5313875,0.003612107,0.3438991,0.6752959,0.007027147,0.2497591,0.6752959,0.007027147,0.2497591,0.6752959,0.7484668,0.6775895,0.007027147,0.5582357,0.003612107,0.07560897,0.5582357,0.007027147,0.522421,0.5582357,0.003612107,0.2408514,0.5582357,0.007027147,0.2408514,0.5582357,0.2408514,0.5582357,0.522421,0.003612107,0.2408514,0.5582357,0.007027147,0.07560897,0.5582357,0.007027147,0.07560897,0.5582357,2
0.8865251,0.8816316,0.04783801,0.7290673,0.008359358,0.2338019,0.7290673,0.04783801,0.5747783,0.7290673,0.008359358,0.3524517,0.7290673,0.04783801,0.3524517,0.7290673,0.3524517,0.7290673,0.5747783,0.008359358,0.3524517,0.7290673,0.04783801,0.2338019,0.7290673,0.04783801,0.2338019,0.7290673,0.7428556,0.7372913,0.04783801,0.4925451,0.008359358,0.1501707,0.4925451,0.04783801,0.4833699,0.4925451,0.008359358,0.2682059,0.4925451,0.04783801,0.2682059,0.4925451,0.2682059,0.4925451,0.4833699,0.008359358,0.2682059,0.4925451,0.04783801,0.1501707,0.4925451,0.04783801,0.1501707,0.4925451,3
0.8483188,0.8106741,0.1706399,0.7108629,0.08917799,0.2416531,0.7108629,0.1706399,0.5544108,0.7108629,0.08917799,0.5386845,0.7108629,0.1706399,0.5386845,0.7108629,0.5386845,0.7108629,0.5544108,0.08917799,0.5386845,0.7108629,0.1706399,0.2416531,0.7108629,0.1706399,0.2416531,0.7108629,0.7927307,0.7470225,0.1706399,0.6348115,0.08917799,0.1825742,0.6348115,0.1706399,0.3873816,0.6348115,0.08917799,0.3705208,0.6348115,0.1706399,0.3705208,0.6348115,0.3705208,0.6348115,0.3873816,0.08917799,0.3705208,0.6348115,0.1706399,0.1825742,0.6348115,0.1706399,0.1825742,0.6348115,3
0.8743258,0.7875042,0.1634687,0.7161548,0.1161695,0.2439062,0.7161548,0.1634687,0.4646262,0.7161548,0.1161695,0.4276182,0.7161548,0.1634687,0.4276182,0.7161548,0.4276182,0.7161548,0.4646262,0.1161695,0.4276182,0.7161548,0.1634687,0.2439062,0.7161548,0.1634687,0.2439062,0.7161548,0.7652423,0.7504759,0.1634687,0.3352485,0.1161695,0.1749643,0.3352485,0.1634687,0.2820984,0.3352485,0.1161695,0.2714613,0.3352485,0.1634687,0.2714613,0.3352485,0.2714613,0.3352485,0.2820984,0.1161695,0.2714613,0.3352485,0.1634687,0.1749643,0.3352485,0.1634687,0.1749643,0.3352485,3
0.9968759,0.8729424,0.04680759,0.7997879,0.01015931,0.1366075,0.7997879,0.04680759,0.6014732,0.7997879,0.01015931,0.5988611,0.7997879,0.04680759,0.5988611,0.7997879,0.5988611,0.7997879,0.6014732,0.01015931,0.5988611,0.7997879,0.04680759,0.1366075,0.7997879,0.04680759,0.1366075,0.7997879,0.8508357,0.8022562,0.04680759,0.6054933,0.01015931,0.07940614,0.6054933,0.04680759,0.5259234,0.6054933,0.01015931,0.1513875,0.6054933,0.04680759,0.1513875,0.6054933,0.1513875,0.6054933,0.5259234,0.01015931,0.1513875,0.6054933,0.04680759,0.07940614,0.6054933,0.04680759,0.07940614,0.6054933,3
0.9789089,0.9705132,0.2131548,0.6221597,0.09010448,0.3247618,0.6221597,0.2131548,0.5327609,0.6221597,0.09010448,0.500579,0.6221597,0.2131548,0.500579,0.6221597,0.500579,0.6221597,0.5327609,0.09010448,0.500579,0.6221597,0.2131548,0.3247618,0.6221597,0.2131548,0.3247618,0.6221597,0.9059079,0.88302,0.2131548,0.4785511,0.09010448,0.2392218,0.4785511,0.2131548,0.4474374,0.4785511,0.09010448,0.2779337,0.4785511,0.2131548,0.2779337,0.4785511,0.2779337,0.4785511,0.4474374,0.09010448,0.2779337,0.4785511,0.2131548,0.2392218,0.4785511,0.2131548,0.2392218,0.4785511,3
0.8692961,0.8675305,0.1050368,0.6856743,0.005166111,0.5078982,0.6856743,0.1050368,0.6589665,0.6856743,0.005166111,0.6003247,0.6856743,0.1050368,0.6003247,0.6856743,0.6003247,0.6856743,0.6589665,0.005166111,0.6003247,0.6856743,0.1050368,0.5078982,0.6856743,0.1050368,0.5078982,0.6856743,0.7789403,0.7776702,0.1050368,0.5979356,0.005166111,0.396841,0.5979356,0.1050368,0.5814112,0.5979356,0.005166111,0.4792595,0.5979356,0.1050368,0.4792595,0.5979356,0.4792595,0.5979356,0.5814112,0.005166111,0.4792595,0.5979356,0.1050368,0.396841,0.5979356,0.1050368,0.396841,0.5979356,3
0.9438859,0.9208493,0.1963686,0.8784852,0.1046555,0.4476726,0.8784852,0.1963686,0.6770989,0.8784852,0.1046555,0.6642833,0.8784852,0.1963686,0.6642833,0.8784852,0.6642833,0.8784852,0.6770989,0.1046555,0.6642833,0.8784852,0.1963686,0.4476726,0.8784852,0.1963686,0.4476726,0.8784852,0.9188772,0.8997044,0.1963686,0.7706384,0.1046555,0.2591693,0.7706384,0.1963686,0.4881683,0.7706384,0.1046555,0.3202001,0.7706384,0.1963686,0.3202001,0.7706384,0.3202001,0.7706384,0.4881683,0.1046555,0.3202001,0.7706384,0.1963686,0.2591693,0.7706384,0.1963686,0.2591693,0.7706384,3
0.947069,0.7241659,0.2086189,0.5073249,0.1647563,0.2462642,0.5073249,0.2086189,0.469945,0.5073249,0.1647563,0.4621047,0.5073249,0.2086189,0.4621047,0.5073249,0.4621047,0.5073249,0.469945,0.1647563,0.4621047,0.5073249,0.2086189,0.2462642,0.5073249,0.2086189,0.2462642,0.5073249,0.6982127,0.5914231,0.2086189,0.4551202,0.1647563,0.2263481,0.4551202,0.2086189,0.3803106,0.4551202,0.1647563,0.3042556,0.4551202,0.2086189,0.3042556,0.4551202,0.3042556,0.4551202,0.3803106,0.1647563,0.3042556,0.4551202,0.2086189,0.2263481,0.4551202,0.2086189,0.2263481,0.4551202,3
0.9892478,0.8748451,0.02250607,0.5265036,0.007296417,0.2349802,0.5265036,0.02250607,0.4730135,0.5265036,0.007296417,0.383159,0.5265036,0.02250607,0.383159,0.5265036,0.383159,0.5265036,0.4730135,0.007296417,0.383159,0.5265036,0.02250607,0.2349802,0.5265036,0.02250607,0.2349802,0.5265036,0.8252694,0.8035179,0.02250607,0.5030669,0.007296417,0.06403419,0.5030669,0.02250607,0.3908653,0.5030669,0.007296417,0.07933181,0.5030669,0.02250607,0.07933181,0.5030669,0.07933181,0.5030669,0.3908653,0.007296417,0.07933181,0.5030669,0.02250607,0.06403419,0.5030669,0.02250607,0.06403419,0.5030669,2
0.9433131,0.8242161,0.0475077,0.8127198,0.02225851,0.2819428,0.8127198,0.0475077,0.7537478,0.8127198,0.02225851,0.7382187,0.8127198,0.0475077,0.7382187,0.8127198,0.7382187,0.8127198,0.7537478,0.02225851,0.7382187,0.8127198,0.0475077,0.2819428,0.8127198,0.0475077,0.2819428,0.8127198,0.8174996,0.8130773,0.0475077,0.5582929,0.02225851,0.04824167,0.5582929,0.0475077,0.4238188,0.5582929,0.02225851,0.3814326,0.5582929,0.0475077,0.3814326,0.5582929,0.3814326,0.5582929,0.4238188,0.02225851,0.3814326,0.5582929,0.0475077,0.04824167,0.5582929,0.0475077,0.04824167,0.5582929,1
0.9944269,0.8500593,0.2269399,0.781482,0.02502494,0.2837171,0.781482,0.2269399,0.7705709,0.781482,0.02502494,0.3507471,0.781482,0.2269399,0.3507471,0.781482,0.3507471,0.781482,0.7705709,0.02502494,0.3507471,0.781482,0.2269399,0.2837171,0.781482,0.2269399,0.2837171,0.781482,0.8313086,0.7991916,0.2269399,0.7539913,0.02502494,0.233442,0.7539913,0.2269399,0.5396285,0.7539913,0.02502494,0.2571403,0.7539913,0.2269399,0.2571403,0.7539913,0.2571403,0.7539913,0.5396285,0.02502494,0.2571403,0.7539913,0.2269399,0.233442,0.7539913,0.2269399,0.233442,0.7539913,3
0.927486,0.8689578,0.02014976,0.6170972,110203e-9,0.3131488,0.6170972,0.02014976,0.5572029,0.6170972,110203e-9,0.4508018,0.6170972,0.02014976,0.4508018,0.6170972,0.4508018,0.6170972,0.5572029,110203e-9,0.4508018,0.6170972,0.02014976,0.3131488,0.6170972,0.02014976,0.3131488,0.6170972,0.7164913,0.6383091,0.02014976,0.5638754,110203e-9,0.1638535,0.5638754,0.02014976,0.4472205,0.5638754,110203e-9,0.380377,0.5638754,0.02014976,0.380377,0.5638754,0.380377,0.5638754,0.4472205,110203e-9,0.380377,0.5638754,0.02014976,0.1638535,0.5638754,0.02014976,0.1638535,0.5638754,1
0.9894099,0.9332296,0.02795817,0.5555045,0.02409592,0.2465265,0.5555045,0.02795817,0.513736,0.5555045,0.02409592,0.4266009,0.5555045,0.02795817,0.4266009,0.5555045,0.4266009,0.5555045,0.513736,0.02409592,0.4266009,0.5555045,0.02795817,0.2465265,0.5555045,0.02795817,0.2465265,0.5555045,0.7268985,0.5925451,0.02795817,0.4585484,0.02409592,0.07762885,0.4585484,0.02795817,0.3369417,0.4585484,0.02409592,0.2218116,0.4585484,0.02795817,0.2218116,0.4585484,0.2218116,0.4585484,0.3369417,0.02409592,0.2218116,0.4585484,0.02795817,0.07762885,0.4585484,0.02795817,0.07762885,0.4585484,1
0.942684,0.9335011,0.2333248,0.7436768,0.198894,0.5253517,0.7436768,0.2333248,0.7418808,0.7436768,0.198894,0.6139804,0.7436768,0.2333248,0.6139804,0.7436768,0.6139804,0.7436768,0.7418808,0.198894,0.6139804,0.7436768,0.2333248,0.5253517,0.7436768,0.2333248,0.5253517,0.7436768,0.9277222,0.9012113,0.2333248,0.7067859,0.198894,0.34089,0.7067859,0.2333248,0.7030916,0.7067859,0.198894,0.5054309,0.7067859,0.2333248,0.5054309,0.7067859,0.5054309,0.7067859,0.7030916,0.198894,0.5054309,0.7067859,0.2333248,0.34089,0.7067859,0.2333248,0.34089,0.7067859,3
0.9855695,0.9819557,0.1241818,0.9011068,0.03979467,0.3833591,0.9011068,0.1241818,0.7393985,0.9011068,0.03979467,0.6331193,0.9011068,0.1241818,0.6331193,0.9011068,0.6331193,0.9011068,0.7393985,0.03979467,0.6331193,0.9011068,0.1241818,0.3833591,0.9011068,0.1241818,0.3833591,0.9011068,0.9318729,0.9231167,0.1241818,0.7495675,0.03979467,0.1690219,0.7495675,0.1241818,0.5813113,0.7495675,0.03979467,0.3376861,0.7495675,0.1241818,0.3376861,0.7495675,0.3376861,0.7495675,0.5813113,0.03979467,0.3376861,0.7495675,0.1241818,0.1690219,0.7495675,0.1241818,0.1690219,0.7495675,3
0.8904468,0.8835105,0.04076769,0.6445939,0.03195472,0.3578607,0.6445939,0.04076769,0.4329074,0.6445939,0.03195472,0.392406,0.6445939,0.04076769,0.392406,0.6445939,0.392406,0.6445939,0.4329074,0.03195472,0.392406,0.6445939,0.04076769,0.3578607,0.6445939,0.04076769,0.3578607,0.6445939,0.8485352,0.7544671,0.04076769,0.6248498,0.03195472,0.0549227,0.6248498,0.04076769,0.3898584,0.6248498,0.03195472,0.2251967,0.6248498,0.04076769,0.2251967,0.6248498,0.2251967,0.6248498,0.3898584,0.03195472,0.2251967,0.6248498,0.04076769,0.0549227,0.6248498,0.04076769,0.0549227,0.6248498,3
0.9702542,0.9063544,0.3328178,0.6748899,0.03784663,0.365136,0.6748899,0.3328178,0.5377885,0.6748899,0.03784663,0.4823445,0.6748899,0.3328178,0.4823445,0.6748899,0.4823445,0.6748899,0.5377885,0.03784663,0.4823445,0.6748899,0.3328178,0.365136,0.6748899,0.3328178,0.365136,0.6748899,0.8236085,0.7760342,0.3328178,0.6553242,0.03784663,0.3371982,0.6553242,0.3328178,0.5086555,0.6553242,0.03784663,0.3861316,0.6553242,0.3328178,0.3861316,0.6553242,0.3861316,0.6553242,0.5086555,0.03784663,0.3861316,0.6553242,0.3328178,0.3371982,0.6553242,0.3328178,0.3371982,0.6553242,3
0.9009714,0.8640016,0.1870983,0.8154305,0.1765699,0.3513131,0.8154305,0.1870983,0.584281,0.8154305,0.1765699,0.476181,0.8154305,0.1870983,0.476181,0.8154305,0.476181,0.8154305,0.584281,0.1765699,0.476181,0.8154305,0.1870983,0.3513131,0.8154305,0.1870983,0.3513131,0.8154305,0.8560493,0.8381923,0.1870983,0.6958511,0.1765699,0.2464947,0.6958511,0.1870983,0.5171111,0.6958511,0.1765699,0.2847029,0.6958511,0.1870983,0.2847029,0.6958511,0.2847029,0.6958511,0.5171111,0.1765699,0.2847029,0.6958511,0.1870983,0.2464947,0.6958511,0.1870983,0.2464947,0.6958511,3
0.9968969,0.9948907,0.3330411,0.882776,0.0533866,0.4942741,0.882776,0.3330411,0.8450303,0.882776,0.0533866,0.6137802,0.882776,0.3330411,0.6137802,0.882776,0.6137802,0.882776,0.8450303,0.0533866,0.6137802,0.882776,0.3330411,0.4942741,0.882776,0.3330411,0.4942741,0.882776,0.947571,0.8848292,0.3330411,0.6674667,0.0533866,0.3477642,0.6674667,0.3330411,0.6234197,0.6674667,0.0533866,0.4928994,0.6674667,0.3330411,0.4928994,0.6674667,0.4928994,0.6674667,0.6234197,0.0533866,0.4928994,0.6674667,0.3330411,0.3477642,0.6674667,0.3330411,0.3477642,0.6674667,3
0.9401456,0.9063134,0.08371691,0.5172153,0.06233082,0.1983612,0.5172153,0.08371691,0.4995331,0.5172153,0.06233082,0.405243,0.5172153,0.08371691,0.405243,0.5172153,0.405243,0.5172153,0.4995331,0.06233082,0.405243,0.5172153,0.08371691,0.1983612,0.5172153,0.08371691,0.1983612,0.5172153,0.6810694,0.5902875,0.08371691,0.5146192,0.06233082,0.1101633,0.5146192,0.08371691,0.4463401,0.5146192,0.06233082,0.3930183,0.5146192,0.08371691,0.3930183,0.5146192,0.3930183,0.5146192,0.4463401,0.06233082,0.3930183,0.5146192,0.08371691,0.1101633,0.5146192,0.08371691,0.1101633,0.5146192,1
0.9479876,0.9434821,0.1252639,0.5530862,0.103129,0.1465669,0.5530862,0.1252639,0.3825967,0.5530862,0.103129,0.1923407,0.5530862,0.1252639,0.1923407,0.5530862,0.1923407,0.5530862,0.3825967,0.103129,0.1923407,0.5530862,0.1252639,0.1465669,0.5530862,0.1252639,0.1465669,0.5530862,0.686489,0.6253565,0.1252639,0.4889034,0.103129,0.1295226,0.4889034,0.1252639,0.1781681,0.4889034,0.103129,0.1393589,0.4889034,0.1252639,0.1393589,0.4889034,0.1393589,0.4889034,0.1781681,0.103129,0.1393589,0.4889034,0.1252639,0.1295226,0.4889034,0.1252639,0.1295226,0.4889034,2
0.9726294,0.961577,0.1822281,0.8927697,0.1008851,0.5554077,0.8927697,0.1822281,0.6276489,0.8927697,0.1008851,0.6105796,0.8927697,0.1822281,0.6105796,0.8927697,0.6105796,0.8927697,0.6276489,0.1008851,0.6105796,0.8927697,0.1822281,0.5554077,0.8927697,0.1822281,0.5554077,0.8927697,0.953134,0.9164768,0.1822281,0.7336319,0.1008851,0.3747117,0.7336319,0.1822281,0.5973735,0.7336319,0.1008851,0.4939435,0.7336319,0.1822281,0.4939435,0.7336319,0.4939435,0.7336319,0.5973735,0.1008851,0.4939435,0.7336319,0.1822281,0.3747117,0.7336319,0.1822281,0.3747117,0.7336319,3
0.8808044,0.716421,0.09262589,0.615138,0.0339945,0.2275217,0.615138,0.09262589,0.4639985,0.615138,0.0339945,0.266089,0.615138,0.09262589,0.266089,0.615138,0.266089,0.615138,0.4639985,0.0339945,0.266089,0.615138,0.09262589,0.2275217,0.615138,0.09262589,0.2275217,0.615138,0.7111276,0.6665853,0.09262589,0.5453714,0.0339945,0.09320469,0.5453714,0.09262589,0.342932,0.5453714,0.0339945,0.09367104,0.5453714,0.09262589,0.09367104,0.5453714,0.09367104,0.5453714,0.342932,0.0339945,0.09367104,0.5453714,0.09262589,0.09320469,0.5453714,0.09262589,0.09320469,0.5453714,2
0.9698891,0.9092886,0.0225029,0.5261136,0.008799836,0.1062043,0.5261136,0.0225029,0.3696094,0.5261136,0.008799836,0.2567882,0.5261136,0.0225029,0.2567882,0.5261136,0.2567882,0.5261136,0.3696094,0.008799836,0.2567882,0.5261136,0.0225029,0.1062043,0.5261136,0.0225029,0.1062043,0.5261136,0.8872636,0.8410775,0.0225029,0.2717353,0.008799836,0.03209935,0.2717353,0.0225029,0.2709542,0.2717353,0.008799836,0.08602855,0.2717353,0.0225029,0.08602855,0.2717353,0.08602855,0.2717353,0.2709542,0.008799836,0.08602855,0.2717353,0.0225029,0.03209935,0.2717353,0.0225029,0.03209935,0.2717353,3
0.964717,0.8947785,0.0373694,0.5519309,917227e-9,0.2984666,0.5519309,0.0373694,0.5256158,0.5519309,917227e-9,0.3275549,0.5519309,0.0373694,0.3275549,0.5519309,0.3275549,0.5519309,0.5256158,917227e-9,0.3275549,0.5519309,0.0373694,0.2984666,0.5519309,0.0373694,0.2984666,0.5519309,0.8789823,0.5747708,0.0373694,0.54939,917227e-9,0.2798611,0.54939,0.0373694,0.3390998,0.54939,917227e-9,0.3261886,0.54939,0.0373694,0.3261886,0.54939,0.3261886,0.54939,0.3390998,917227e-9,0.3261886,0.54939,0.0373694,0.2798611,0.54939,0.0373694,0.2798611,0.54939,3
0.9737043,0.8589842,0.1056018,0.685283,0.01743687,0.3141669,0.685283,0.1056018,0.6347342,0.685283,0.01743687,0.5511531,0.685283,0.1056018,0.5511531,0.685283,0.5511531,0.685283,0.6347342,0.01743687,0.5511531,0.685283,0.1056018,0.3141669,0.685283,0.1056018,0.3141669,0.685283,0.8476775,0.8384573,0.1056018,0.6199156,0.01743687,0.1079885,0.6199156,0.1056018,0.5151604,0.6199156,0.01743687,0.3113688,0.6199156,0.1056018,0.3113688,0.6199156,0.3113688,0.6199156,0.5151604,0.01743687,0.3113688,0.6199156,0.1056018,0.1079885,0.6199156,0.1056018,0.1079885,0.6199156,3
0.9647629,0.846987,0.1542912,0.6620885,0.01539267,0.2387033,0.6620885,0.1542912,0.3823433,0.6620885,0.01539267,0.3618335,0.6620885,0.1542912,0.3618335,0.6620885,0.3618335,0.6620885,0.3823433,0.01539267,0.3618335,0.6620885,0.1542912,0.2387033,0.6620885,0.1542912,0.2387033,0.6620885,0.7624236,0.6801764,0.1542912,0.3970831,0.01539267,0.1589832,0.3970831,0.1542912,0.3139019,0.3970831,0.01539267,0.2562099,0.3970831,0.1542912,0.2562099,0.3970831,0.2562099,0.3970831,0.3139019,0.01539267,0.2562099,0.3970831,0.1542912,0.1589832,0.3970831,0.1542912,0.1589832,0.3970831,1
